machine_id,ing_1_id,ing_2_id,ing_3_id,unit_id,result,report_id
19.0,7.0,1.0,5.0,5.0,7059.69,2074
,7.0,4.0,,9.0,0.678,580
2.0,7.0,1.0,,0.0,75.0,580
1.0,0.0,4.0,,10.0,450.0,581
6.0,6.0,4.0,,6.0,550.0,581
7.0,7.0,2.0,,7.0,7.4,581
12.0,0.0,2.0,5.0,2.0,15.3,581
0.0,0.0,3.0,4.0,7.0,7.4,704
0.0,7.0,3.0,,7.0,6.9,704
0.0,7.0,1.0,,7.0,7.1,704
0.0,0.0,2.0,5.0,7.0,7.8,704
0.0,6.0,3.0,5.0,7.0,7.5,704
0.0,7.0,1.0,5.0,7.0,7.3,704
0.0,7.0,4.0,,16.0,13500.0,2197
12.0,0.0,1.0,,2.0,15.0,2197
8.0,6.0,,,,750.0,2197
11.0,6.0,3.0,,3.0,2500.0,2197
1.0,7.0,1.0,,10.0,500.0,2197
2.0,0.0,5.0,,0.0,45.0,2197
19.0,6.0,4.0,,5.0,4884.19,2197
19.0,7.0,3.0,,5.0,7232.76,2197
14.0,7.0,3.0,,12.0,512.0,572
19.0,7.0,2.0,4.0,5.0,7659.47,572
19.0,0.0,3.0,,5.0,2758.5,572
,3.0,,,16.0,12000.0,632
,4.0,,,16.0,11000.0,632
,1.0,,,17.0,8.67,2087
,1.0,5.0,,,,2087
,2.0,4.0,,,,2087
,2.0,4.0,,,,2087
,,,,,7.5,2168
,,,,,6.5,2168
,,,,,8.0,2168
,,,,,5.8,2168
,,,,,2.1,2168
,,,,,120.4,2168
,,,,,0.45,2168
,,,,,90.0,2168
,,,,,7693.67,2168
,,,,,4832.25,2168
9.0,7.0,0.0,3.0,,2.5,2203
12.0,,,,,,2143
,0.0,6.0,,,,318
,7.0,4.0,,2.0,150.0,2468
,7.0,,,2.0,450.0,2468
12.0,7.0,5.0,,,15.0,126
16.0,7.0,,,,20.0,126
8.0,6.0,2.0,,,450.0,126
5.0,7.0,3.0,,,250.0,126
17.0,6.0,3.0,,,25.0,126
3.0,6.0,2.0,,,3.5,126
19.0,7.0,,,,7416.87,126
19.0,6.0,3.0,4.0,,4996.01,126
1.0,0.0,,,,650.0,126
4.0,0.0,3.0,4.0,,300.0,126
12.0,0.0,1.0,4.0,2.0,10.0,781
19.0,0.0,2.0,4.0,5.0,2014.59,781
14.0,6.0,2.0,4.0,12.0,450.0,1388
4.0,0.0,2.0,4.0,2.0,3.2,1388
9.0,0.0,1.0,4.0,8.0,1.8,1388
13.0,0.0,,,0.0,75.0,1388
10.0,6.0,1.0,,4.0,250.0,1388
17.0,6.0,4.0,,1.0,10.0,1388
5.0,7.0,1.0,4.0,11.0,300.0,1388
16.0,0.0,2.0,4.0,13.0,20.0,1388
0.0,0.0,1.0,3.0,5.0,,800
6.0,5.0,6.0,7.0,5.0,,800
9.0,0.0,6.0,5.0,8.0,,800
7.0,1.0,3.0,4.0,7.0,,800
9.0,5.0,0.0,7.0,8.0,,800
4.0,3.0,4.0,5.0,2.0,,800
6.0,7.0,5.0,3.0,6.0,,800
5.0,1.0,3.0,4.0,5.0,,800
,7.0,1.0,,15.0,2.5,801
,7.0,3.0,5.0,5.0,3.0,801
,6.0,3.0,4.0,5.0,1.8,801
,6.0,1.0,,15.0,2.0,801
8.0,6.0,5.0,,,1500.0,1347
13.0,7.0,4.0,,0.0,90.0,1347
18.0,6.0,1.0,,9.0,0.45,1347
1.0,0.0,3.0,4.0,10.0,500.0,1347
6.0,7.0,2.0,,6.0,800.0,1347
0.0,6.0,1.0,5.0,16.0,12000.0,1347
4.0,6.0,,,2.0,350.0,1681
,0.0,2.0,,4.0,12.5,1681
14.0,7.0,2.0,4.0,12.0,4.7,1681
0.0,0.0,1.0,,16.0,12500.0,1681
15.0,0.0,3.0,4.0,17.0,0.05,1681
4.0,0.0,1.0,5.0,2.0,980.0,1681
,6.0,2.0,4.0,4.0,25.7,1681
,0.0,1.0,,15.0,2.1,803
14.0,0.0,5.0,,12.0,540.12,1131
19.0,7.0,2.0,5.0,5.0,7719.98,1131
19.0,7.0,2.0,5.0,5.0,7613.55,1131
,6.0,3.0,,3.0,347.8,878
,7.0,2.0,4.0,0.0,120.5,878
19.0,7.0,4.0,,5.0,7495.28,151
19.0,0.0,2.0,4.0,5.0,2112.78,151
19.0,0.0,,,5.0,2620.24,151
,7.0,,,,,657
,0.0,1.0,,,,657
,6.0,1.0,,,,657
,7.0,,,,0.01,657
,0.0,,,,,657
,7.0,2.0,,5.0,7596.4,657
,0.0,4.0,,5.0,1993.59,657
16.0,6.0,2.0,5.0,13.0,25.0,1720
1.0,6.0,2.0,,10.0,300.0,1720
4.0,6.0,1.0,,2.0,150.0,1720
0.0,,,,,,1614
1.0,,,,,,1614
1.0,,,,,,1614
0.0,,,,,,1614
1.0,0.0,1.0,2.0,8.0,1.2,1068
1.0,6.0,2.0,4.0,,2.1,1068
10.0,0.0,1.0,,4.0,580.3,433
12.0,0.0,1.0,3.0,2.0,17.8,433
2.0,0.0,1.0,4.0,0.0,45.0,433
4.0,0.0,3.0,,2.0,882.3,433
7.0,0.0,2.0,,7.0,5.6,433
19.0,6.0,2.0,,5.0,5252.56,433
16.0,6.0,,,13.0,23.0,151
16.0,7.0,1.0,,13.0,35.0,151
3.0,,,,15.0,2.5,1475
16.0,,,,13.0,28.0,1475
15.0,,,,17.0,5.6,1475
17.0,,,,1.0,75.0,1475
13.0,7.0,,,,,1603
19.0,,,,,,1603
12.0,,,,,,1603
11.0,7.0,1.0,5.0,3.0,2400.0,423
3.0,0.0,3.0,,15.0,2.8,423
5.0,6.0,1.0,,11.0,300.0,423
10.0,0.0,5.0,,4.0,450.0,423
13.0,6.0,1.0,4.0,0.0,90.0,423
17.0,6.0,3.0,4.0,1.0,75.0,423
11.0,7.0,2.0,4.0,3.0,3500.0,423
3.0,7.0,4.0,,15.0,1.5,423
5.0,6.0,2.0,4.0,11.0,450.0,423
10.0,7.0,2.0,5.0,4.0,600.0,423
19.0,7.0,2.0,4.0,5.0,7725.06,423
14.0,0.0,5.0,,12.0,,35
7.0,0.0,1.0,5.0,7.0,,35
16.0,6.0,2.0,5.0,13.0,,35
6.0,6.0,3.0,5.0,6.0,,35
2.0,7.0,2.0,,0.0,,35
3.0,0.0,4.0,,15.0,1.8,35
7.0,6.0,2.0,,7.0,6.5,35
16.0,7.0,2.0,,13.0,,35
6.0,0.0,5.0,,6.0,,35
2.0,6.0,3.0,5.0,0.0,,35
3.0,0.0,1.0,5.0,15.0,2.4,35
19.0,0.0,4.0,,5.0,2437.64,35
19.0,6.0,3.0,4.0,5.0,5002.46,35
19.0,7.0,4.0,,5.0,7463.14,35
10.0,7.0,4.0,,4.0,532.74,2190
13.0,7.0,1.0,5.0,0.0,123.45,2190
17.0,6.0,3.0,5.0,1.0,27.89,2190
14.0,6.0,2.0,5.0,12.0,289.34,2190
12.0,0.0,2.0,4.0,2.0,7.65,2190
5.0,0.0,5.0,,,350.12,2190
0.0,0.0,3.0,5.0,16.0,13420.0,2190
19.0,0.0,2.0,5.0,5.0,1923.01,2190
,0.0,3.0,,5.0,2653.48,2190
0.0,7.0,2.0,5.0,16.0,12000.0,814
3.0,,,,,,1351
13.0,,,,,,1351
12.0,,,,,,1351
0.0,6.0,2.0,4.0,6.0,315.0,1294
0.0,0.0,5.0,,6.0,897.0,1294
15.0,0.0,2.0,5.0,17.0,0.009,817
7.0,0.0,2.0,5.0,7.0,7.0,817
,6.0,1.0,5.0,4.0,521.35,1295
,7.0,2.0,5.0,4.0,456.78,1295
12.0,6.0,1.0,5.0,2.0,12.0,2485
2.0,7.0,3.0,,2.0,500.0,921
2.0,6.0,3.0,5.0,0.0,37.0,921
2.0,7.0,4.0,,0.0,90.0,921
9.0,0.0,3.0,4.0,8.0,2.3,921
9.0,7.0,2.0,5.0,10.0,400.0,921
4.0,7.0,1.0,5.0,4.0,15.5,921
6.0,6.0,4.0,,6.0,1500.0,921
19.0,0.0,1.0,4.0,5.0,3078.98,921
19.0,7.0,3.0,4.0,5.0,7298.76,921
2.0,7.0,1.0,5.0,0.0,56.0,276
13.0,7.0,2.0,5.0,0.0,120.0,276
5.0,0.0,3.0,4.0,11.0,250.0,276
17.0,7.0,,,1.0,0.05,276
9.0,6.0,2.0,,8.0,1.2,276
1.0,6.0,5.0,,10.0,850.0,276
10.0,0.0,3.0,,4.0,5.6,276
11.0,6.0,2.0,,3.0,1800.0,276
19.0,0.0,4.0,,5.0,2581.07,276
19.0,6.0,5.0,,5.0,4847.5,276
19.0,7.0,5.0,,5.0,7605.28,276
1.0,7.0,2.0,5.0,10.0,350.0,920
11.0,0.0,3.0,,3.0,1500.0,920
12.0,6.0,3.0,5.0,2.0,18.0,920
9.0,6.0,3.0,5.0,,2.5,920
,7.0,3.0,5.0,2.0,12.5,1266
,0.0,1.0,4.0,12.0,480.0,1266
,7.0,5.0,,0.0,120.0,1266
,6.0,4.0,,8.0,1.8,1266
,7.0,2.0,4.0,0.0,56.0,1266
,,,,3.0,1200.0,1126
,,,,0.0,37.0,1126
,,,,,,960
,,,,,,960
,,,,,,960
,,,,,,960
,,,,,,960
,,,,,,960
,,,,,,960
,,,,,,960
,,,,,,960
,,,,,,960
,,,,,,960
0.0,6.0,4.0,,,,1267
12.0,0.0,5.0,,,,1267
4.0,6.0,1.0,,,,1267
6.0,0.0,2.0,5.0,,,1267
0.0,6.0,1.0,4.0,,,1267
6.0,0.0,2.0,4.0,,,1267
,6.0,3.0,,,,1267
,7.0,3.0,,,,1267
,0.0,2.0,5.0,,,1267
18.0,6.0,,,9.0,0.5,1427
7.0,0.0,1.0,,7.0,6.0,1427
0.0,6.0,5.0,,16.0,5000.0,1427
2.0,0.0,3.0,,0.0,37.0,1427
,7.0,4.0,,5.0,7420.73,2062
,6.0,4.0,,5.0,5070.96,2062
,7.0,1.0,5.0,5.0,7247.01,2062
4.0,6.0,1.0,5.0,2.0,325.0,2155
6.0,0.0,2.0,,6.0,150.0,2155
12.0,7.0,3.0,,2.0,12.0,2155
5.0,6.0,1.0,4.0,11.0,72.0,2155
15.0,0.0,3.0,5.0,17.0,5.5,2155
1.0,7.0,1.0,,10.0,650.0,2154
7.0,0.0,1.0,4.0,7.0,7.0,2154
19.0,6.0,2.0,,5.0,5266.84,2154
19.0,6.0,2.0,,5.0,5283.9,2154
19.0,7.0,1.0,5.0,5.0,7314.68,2154
2.0,6.0,1.0,5.0,0.0,75.0,121
9.0,7.0,,,8.0,2.5,121
4.0,6.0,3.0,4.0,2.0,450.0,121
16.0,7.0,5.0,,13.0,20.0,121
14.0,0.0,,,12.0,250.0,121
17.0,7.0,,,1.0,0.05,121
17.0,0.0,1.0,4.0,1.0,85.456,899
0.0,6.0,2.0,,16.0,12050.0,899
4.0,7.0,1.0,5.0,2.0,450.2,899
18.0,7.0,4.0,,9.0,0.678,899
16.0,7.0,2.0,,13.0,27.0,899
9.0,0.0,3.0,4.0,8.0,2.35,899
1.0,0.0,1.0,4.0,10.0,450.0,899
19.0,7.0,2.0,5.0,5.0,7782.06,899
19.0,6.0,3.0,4.0,5.0,5132.58,899
14.0,0.0,3.0,4.0,12.0,350.0,625
19.0,0.0,2.0,4.0,5.0,2027.34,625
19.0,7.0,,,5.0,7412.58,625
,,,,,,624
,,,,,,624
,,,,,,624
,,,,,,624
,,,,,,624
,0.0,1.0,,2.0,3.5,174
,7.0,,,6.0,500.0,174
,0.0,2.0,4.0,5.0,2045.98,174
,7.0,2.0,4.0,5.0,7650.05,174
1.0,7.0,3.0,4.0,,645.0,1346
15.0,0.0,,,,5.6,1346
2.0,7.0,5.0,,0.0,45.0,2292
2.0,6.0,,,0.0,37.0,2292
,7.0,3.0,4.0,8.0,1.8,1593
,7.0,2.0,4.0,10.0,,1593
,6.0,1.0,,,0.9,1593
11.0,0.0,5.0,,3.0,3400.0,239
12.0,0.0,1.0,5.0,2.0,7.8,239
10.0,7.0,2.0,4.0,4.0,150.5,239
4.0,6.0,3.0,5.0,2.0,0.8,239
9.0,6.0,2.0,4.0,8.0,2.5,239
8.0,0.0,2.0,5.0,14.0,850.0,239
5.0,7.0,1.0,4.0,11.0,45.7,239
2.0,0.0,5.0,,0.0,55.0,239
13.0,6.0,4.0,,0.0,85.0,179
6.0,0.0,3.0,,6.0,600.0,179
10.0,0.0,5.0,,4.0,150.34,605
12.0,0.0,4.0,,2.0,12.57,605
11.0,0.0,2.0,,3.0,3050.0,605
13.0,6.0,5.0,,0.0,85.0,605
6.0,7.0,2.0,4.0,6.0,1500.0,605
7.0,0.0,5.0,,7.0,7.5,605
19.0,6.0,1.0,,5.0,4804.6,605
19.0,7.0,3.0,4.0,5.0,7116.19,605
19.0,7.0,2.0,,5.0,7696.86,605
1.0,,,,10.0,780.0,1939
8.0,,,,14.0,150.0,1939
3.0,,,,15.0,2.5,1939
5.0,,,,11.0,25.4,1939
16.0,,,,13.0,18.0,1939
15.0,,,,17.0,0.005,1939
0.0,,,,,,240
0.0,,,,,,240
,,,,6.0,1500.0,241
2.0,,,,0.0,75.0,241
,,,,11.0,250.0,241
,,,,7.0,7.0,241
,,,,3.0,1500.0,241
0.0,,,,0.0,90.0,241
,,,,10.0,500.0,241
0.0,7.0,3.0,,14.0,150.0,1907
0.0,6.0,4.0,,14.0,300.0,1907
,,6.0,2.0,5.0,5221.92,2275
7.0,6.0,5.0,,7.0,7.5,1529
1.0,0.0,5.0,,10.0,450.0,1529
0.0,7.0,2.0,,16.0,8000.0,1529
17.0,7.0,3.0,5.0,1.0,0.05,1529
4.0,7.0,3.0,5.0,2.0,500.0,1529
19.0,0.0,1.0,4.0,5.0,3135.35,1529
19.0,6.0,3.0,,5.0,5186.01,1529
19.0,0.0,4.0,,5.0,2620.19,1529
0.0,0.0,2.0,4.0,5.0,2098.88,1098
4.0,7.0,2.0,4.0,2.0,,1072
1.0,7.0,2.0,4.0,10.0,,1072
14.0,7.0,1.0,5.0,12.0,12.5,1072
10.0,7.0,1.0,5.0,4.0,750.0,1072
3.0,0.0,,,15.0,2.5,1072
8.0,0.0,2.0,,14.0,1500.0,1072
9.0,0.0,,,8.0,1.8,1072
4.0,0.0,3.0,5.0,2.0,500.0,1451
,7.0,,,3.0,2500.0,1451
12.0,0.0,2.0,4.0,2.0,5.0,1451
8.0,6.0,1.0,4.0,14.0,1500.0,1451
6.0,6.0,3.0,,6.0,150.0,1451
9.0,7.0,,,10.0,300.0,1451
17.0,0.0,2.0,4.0,1.0,1.0,1451
19.0,7.0,5.0,,5.0,7579.83,1451
17.0,6.0,5.0,,1.0,75.2,1387
8.0,6.0,3.0,,14.0,1025.0,1387
11.0,7.0,2.0,,3.0,720.0,1387
4.0,7.0,2.0,,2.0,512.0,204
17.0,7.0,2.0,4.0,1.0,75.0,204
0.0,0.0,,,8.0,,205
0.0,0.0,,,,,205
0.0,0.0,,,,,205
0.0,0.0,,,,,205
10.0,0.0,3.0,4.0,4.0,,45
5.0,6.0,2.0,5.0,11.0,,45
,7.0,3.0,,2.0,150.0,636
,0.0,1.0,,2.0,120.0,636
15.0,0.0,1.0,4.0,17.0,5.3,1875
17.0,6.0,2.0,4.0,1.0,60.0,1875
16.0,6.0,5.0,,13.0,28.0,1875
,7.0,,,,,2362
,3.0,5.0,,8.0,1.2,2362
,6.0,4.0,,10.0,1250.0,2362
,7.0,5.0,,1.0,10.5,2362
,6.0,,,17.0,5.5,2362
,7.0,2.0,,8.0,7461.14,2362
,7.0,2.0,5.0,0.0,52.0,333
,6.0,4.0,,13.0,28.0,333
6.0,6.0,4.0,,6.0,1500.0,1365
4.0,0.0,3.0,,2.0,800.0,1365
11.0,6.0,3.0,4.0,3.0,3200.0,1365
8.0,6.0,1.0,4.0,14.0,1500.0,2169
17.0,7.0,1.0,4.0,1.0,0.05,2169
15.0,6.0,2.0,,17.0,0.005,2169
7.0,6.0,2.0,5.0,7.0,7.0,2169
14.0,6.0,2.0,4.0,12.0,500.0,1872
12.0,0.0,,,2.0,15.0,1872
1.0,7.0,1.0,5.0,10.0,250.0,1872
3.0,7.0,2.0,4.0,15.0,2.5,1872
4.0,7.0,1.0,5.0,2.0,750.0,1872
8.0,0.0,5.0,,14.0,1500.0,1872
10.0,7.0,3.0,4.0,4.0,20.5,1872
18.0,0.0,,,9.0,0.45,1872
19.0,7.0,,,5.0,7580.43,1872
19.0,7.0,5.0,,5.0,7561.42,1872
15.0,6.0,2.0,5.0,17.0,8.254,619
0.0,0.0,2.0,,16.0,12050.0,619
,0.0,2.0,4.0,,45.67,619
14.0,6.0,1.0,5.0,,450.2,619
,7.0,1.0,5.0,5.0,7214.8,661
,6.0,1.0,,5.0,4862.58,661
,6.0,4.0,,5.0,4963.87,661
11.0,6.0,1.0,,3.0,2950.0,417
11.0,0.0,5.0,,3.0,1740.0,417
,0.0,2.0,4.0,,1500.0,690
,6.0,,,13.0,20.0,690
,7.0,2.0,5.0,5.0,7789.39,2024
,6.0,3.0,,5.0,5108.4,2024
,7.0,3.0,4.0,,75.0,2024
0.0,6.0,1.0,,16.0,7500.0,974
7.0,7.0,,,7.0,8.5,974
,6.0,1.0,5.0,0.0,25.0,974
18.0,6.0,1.0,,9.0,0.5,974
19.0,6.0,1.0,4.0,5.0,4800.22,974
19.0,6.0,,,5.0,5149.89,974
10.0,0.0,1.0,4.0,4.0,150.0,974
6.0,7.0,3.0,4.0,6.0,850.0,974
4.0,6.0,2.0,,2.0,200.0,974
0.0,0.0,2.0,5.0,16.0,12000.0,693
,6.0,4.0,,2.0,15.0,693
4.0,6.0,1.0,,2.0,500.0,2366
5.0,7.0,2.0,5.0,11.0,250.0,2366
17.0,7.0,,,1.0,0.05,2366
9.0,0.0,2.0,,8.0,2.7,2366
12.0,7.0,3.0,,2.0,15.0,2366
4.0,7.0,4.0,,2.0,200.0,2366
5.0,7.0,2.0,4.0,11.0,350.0,2366
12.0,6.0,2.0,5.0,2.0,3.4,1938
7.0,0.0,2.0,4.0,7.0,5.9,1938
14.0,0.0,2.0,4.0,12.0,150.0,1938
3.0,7.0,3.0,4.0,15.0,1.2,1938
,6.0,1.0,5.0,0.0,45.0,8
,0.0,2.0,5.0,10.0,600.0,8
16.0,7.0,,,13.0,25.0,1888
9.0,6.0,,,,2.2,1888
18.0,6.0,3.0,4.0,9.0,0.45,89
0.0,0.0,5.0,,,,89
7.0,6.0,2.0,,7.0,6.5,89
17.0,7.0,2.0,5.0,1.0,0.075,89
3.0,7.0,1.0,4.0,15.0,2.3,89
9.0,7.0,3.0,4.0,,1.8,89
,0.0,4.0,,3.0,3210.0,2384
,7.0,1.0,5.0,1.0,12.5,2384
,0.0,,,8.0,1.2,2384
,6.0,1.0,4.0,17.0,0.55,2384
,0.0,1.0,5.0,7.0,5.7,2384
,6.0,3.0,4.0,5.0,5142.42,2384
,7.0,2.0,,5.0,7819.59,2384
0.0,0.0,1.0,2.0,0.0,20.0,1708
0.0,0.0,2.0,,16.0,12000.0,282
2.0,0.0,2.0,5.0,0.0,75.0,282
3.0,0.0,5.0,,15.0,3.2,282
9.0,6.0,1.0,5.0,8.0,2.8,282
10.0,0.0,,,4.0,500.0,282
5.0,7.0,3.0,4.0,11.0,45.0,282
6.0,6.0,2.0,4.0,6.0,1500.0,282
19.0,6.0,3.0,4.0,5.0,4934.5,282
19.0,6.0,5.0,,5.0,4981.57,282
19.0,0.0,,4.0,5.0,2572.33,282
,,,,5.0,7665.7,967
,,,,5.0,5271.73,967
,,,,17.0,8.5,2294
16.0,6.0,4.0,,13.0,33.0,292
1.0,6.0,3.0,5.0,10.0,450.0,292
17.0,7.0,1.0,4.0,1.0,0.75,292
6.0,6.0,1.0,5.0,6.0,850.0,292
3.0,7.0,2.0,,15.0,1.2,292
5.0,0.0,3.0,4.0,,150.0,292
10.0,0.0,1.0,5.0,4.0,500.0,292
12.0,7.0,2.0,5.0,2.0,15.0,292
19.0,0.0,3.0,5.0,5.0,2835.57,292
19.0,6.0,1.0,4.0,5.0,4822.32,292
15.0,7.0,5.0,,17.0,0.005,997
15.0,7.0,2.0,4.0,7.0,0.002,997
15.0,0.0,3.0,5.0,7.0,,997
10.0,0.0,1.0,4.0,4.0,245.7,1054
19.0,0.0,3.0,5.0,5.0,2716.26,1055
19.0,6.0,2.0,4.0,5.0,5169.27,1055
,6.0,3.0,4.0,15.0,2.7,996
0.0,6.0,3.0,4.0,16.0,12000.0,996
2.0,6.0,3.0,5.0,5.0,5153.96,1315
11.0,0.0,1.0,4.0,3.0,3423.0,781
10.0,6.0,2.0,,4.0,250.0,781
7.0,0.0,3.0,5.0,7.0,7.0,781
,0.0,1.0,,2.0,250.0,2240
,6.0,2.0,,2.0,15.0,2240
,0.0,2.0,,6.0,950.0,2240
,7.0,,,,25.0,2240
,0.0,3.0,,1.0,0.005,2240
,0.0,3.0,4.0,7.0,7.0,2240
,0.0,2.0,,4.0,500.0,2240
,0.0,2.0,5.0,12.0,350.0,1780
,7.0,1.0,4.0,5.0,7247.98,1780
,7.0,5.0,,5.0,7465.75,1780
1.0,0.0,3.0,4.0,10.0,850.0,1646
14.0,6.0,2.0,,12.0,12.0,1646
15.0,6.0,3.0,,17.0,0.005,1646
12.0,0.0,1.0,5.0,2.0,15.0,1646
13.0,0.0,5.0,,0.0,160.0,1646
11.0,0.0,3.0,4.0,3.0,3500.0,1646
9.0,6.0,2.0,,8.0,2.8,1646
18.0,6.0,3.0,,9.0,0.55,1646
19.0,0.0,2.0,5.0,5.0,1920.4,1646
19.0,6.0,5.0,,5.0,4994.24,1646
,0.0,2.0,4.0,7.0,5.6,1430
,0.0,2.0,,7.0,8.4,1430
19.0,7.0,2.0,4.0,5.0,7679.98,1389
19.0,0.0,1.0,5.0,5.0,2926.7,1389
,7.0,1.0,5.0,,4.8,1915
,6.0,2.0,5.0,,480.0,1915
,7.0,2.0,,,0.9,1915
19.0,0.0,3.0,,5.0,2855.66,1381
19.0,7.0,4.0,,5.0,7719.01,1381
17.0,0.0,2.0,5.0,1.0,55.0,1794
5.0,7.0,1.0,4.0,11.0,250.0,1794
13.0,6.0,1.0,,0.0,98.0,2259
17.0,6.0,3.0,,1.0,35.67,1569
8.0,0.0,5.0,,14.0,1200.0,1569
2.0,7.0,3.0,5.0,0.0,55.0,1569
12.0,7.0,2.0,4.0,2.0,10.5,1569
11.0,0.0,1.0,,3.0,2500.0,1569
17.0,0.0,4.0,,1.0,45.12,1569
19.0,7.0,1.0,4.0,5.0,7291.28,1569
7.0,,,,7.0,7.2,2441
9.0,,,,8.0,0.45,2441
17.0,,,,1.0,12.8,2441
1.0,,,,10.0,520.0,2441
14.0,,,,12.0,325.7,2441
12.0,,,,2.0,15.2,2441
11.0,,,,3.0,2850.0,2441
16.0,,,,13.0,22.3,2441
8.0,,,,14.0,1200.0,2441
,4.0,,,0.0,45.0,1175
,5.0,,,0.0,75.0,1175
,6.0,1.0,4.0,5.0,4840.59,1236
,6.0,3.0,5.0,5.0,5093.03,1236
,,,,2.0,10.0,1187
,1.0,,,7.0,7.2,1187
,3.0,,,10.0,450.0,1187
,2.0,,,2.0,350.0,1187
,2.0,,,13.0,28.0,1187
,1.0,,,6.0,550.0,1187
,1.0,,,2.0,620.0,1187
,,,,5.0,5045.04,1187
,4.0,,,5.0,4721.2,1187
,2.0,5.0,,5.0,7806.5,1187
0.0,0.0,1.0,4.0,9.0,0.8,983
0.0,0.0,2.0,,9.0,0.5,983
9.0,6.0,1.0,,8.0,1.8,1663
12.0,7.0,1.0,,2.0,10.5,1663
5.0,0.0,5.0,,11.0,250.0,1663
10.0,6.0,1.0,,4.0,85.5,1663
5.0,,,,,,845
7.0,,,,,,845
8.0,,,,,,845
10.0,6.0,5.0,,4.0,773.45,536
9.0,6.0,1.0,4.0,8.0,2.31,536
8.0,7.0,1.0,5.0,14.0,1523.0,536
1.0,6.0,3.0,5.0,,,2246
2.0,0.0,1.0,5.0,,,2246
11.0,6.0,1.0,,,,2246
18.0,6.0,3.0,5.0,,,2246
19.0,6.0,2.0,,,,2246
1.0,0.0,1.0,,10.0,475.0,2247
1.0,7.0,2.0,4.0,10.0,675.0,2247
12.0,0.0,2.0,4.0,2.0,12.0,2247
12.0,6.0,1.0,4.0,2.0,18.0,2247
14.0,7.0,1.0,,12.0,500.0,2247
14.0,7.0,4.0,,12.0,300.0,2247
17.0,6.0,3.0,,1.0,10.0,2247
6.0,6.0,2.0,5.0,6.0,1502.0,2247
13.0,0.0,3.0,,0.0,90.0,2247
19.0,7.0,2.0,4.0,5.0,7688.39,2247
19.0,6.0,5.0,,5.0,5123.92,2247
19.0,6.0,1.0,,5.0,4826.84,2247
19.0,0.0,1.0,,5.0,2860.58,804
19.0,6.0,,,5.0,5136.32,804
17.0,7.0,,,,105.6,804
14.0,7.0,1.0,4.0,12.0,750.0,2370
19.0,6.0,5.0,,5.0,5071.62,2370
19.0,6.0,3.0,,5.0,4925.57,2370
19.0,6.0,3.0,,,4958.12,2031
19.0,0.0,3.0,,,2818.18,2031
0.0,6.0,3.0,4.0,12.0,800.0,740
0.0,6.0,4.0,,12.0,500.0,740
0.0,7.0,1.0,4.0,16.0,12000.0,741
11.0,0.0,5.0,,3.0,750.0,741
4.0,7.0,3.0,,2.0,25.0,741
16.0,0.0,3.0,4.0,13.0,30.0,52
16.0,7.0,1.0,,13.0,25.0,52
15.0,7.0,1.0,4.0,17.0,5.642,53
7.0,0.0,1.0,,7.0,7.8,53
,7.0,3.0,5.0,3.0,1650.0,53
,7.0,,,4.0,250.75,53
7.0,6.0,2.0,,7.0,7.5,1890
0.0,6.0,2.0,5.0,16.0,5000.0,1890
7.0,7.0,1.0,,7.0,7.0,153
5.0,0.0,2.0,5.0,,50.0,153
12.0,0.0,2.0,,2.0,5.0,153
18.0,6.0,3.0,5.0,9.0,0.6,153
16.0,0.0,3.0,5.0,13.0,30.0,153
7.0,7.0,2.0,4.0,7.0,7.2,2212
9.0,6.0,3.0,5.0,8.0,2.8,2212
5.0,6.0,1.0,4.0,11.0,450.0,2212
4.0,0.0,3.0,5.0,2.0,750.3,2212
18.0,7.0,3.0,4.0,9.0,0.8,2212
0.0,6.0,2.0,,16.0,12000.0,2212
10.0,6.0,1.0,,4.0,650.0,2212
7.0,7.0,1.0,5.0,7.0,5.6,2212
9.0,0.0,,,,,2212
5.0,0.0,1.0,5.0,11.0,,2212
19.0,6.0,2.0,4.0,5.0,,2212
19.0,6.0,2.0,4.0,5.0,,2212
19.0,0.0,1.0,4.0,5.0,,2212
,0.0,2.0,,9.0,0.35,325
,6.0,3.0,,9.0,0.6,325
,,,,12.0,450.0,2457
,,,,6.0,1200.0,2457
4.0,7.0,3.0,,2.0,,324
4.0,6.0,2.0,5.0,2.0,,324
7.0,6.0,2.0,,,,324
7.0,0.0,2.0,4.0,,,324
8.0,0.0,3.0,,14.0,455.0,1863
11.0,7.0,3.0,,3.0,1500.0,1863
12.0,6.0,3.0,,2.0,12.0,1863
17.0,7.0,5.0,,1.0,15.0,1863
1.0,0.0,2.0,,10.0,450.0,1863
11.0,7.0,2.0,,3.0,1200.0,1863
4.0,6.0,3.0,5.0,2.0,850.0,1863
9.0,0.0,3.0,5.0,8.0,2.8,1902
6.0,6.0,1.0,,6.0,1500.0,1902
1.0,0.0,4.0,,10.0,350.0,1902
5.0,6.0,3.0,5.0,11.0,300.0,1902
13.0,6.0,2.0,,0.0,75.0,1902
4.0,0.0,2.0,4.0,2.0,500.0,1902
14.0,6.0,,,,,1902
19.0,6.0,,,,,1902
19.0,7.0,4.0,,,,1902
1.0,7.0,2.0,,10.0,650.0,1369
5.0,0.0,4.0,,,250.0,1369
16.0,6.0,3.0,4.0,13.0,18.0,1369
4.0,7.0,1.0,5.0,2.0,150.0,1369
